,Predictions
0,0.54032236
1,0.54032236
2,0.54032236
3,0.5378625
4,0.5378625
5,0.5378625
6,0.5358126
7,0.5358126
8,0.5358126
9,0.5404813
10,0.5404813
11,0.5404813
12,0.5390472
13,0.5390472
14,0.5390472
15,0.54186344
16,0.54186344
17,0.54186344
18,0.5313737
19,0.5313737
20,0.5313737
21,0.5313737
22,0.5313737
23,0.5313737
24,0.5313737
25,0.5313737
26,0.5313737
27,0.5313737
28,0.5313737
29,0.5313737
30,0.5313737
31,0.5313737
32,0.5313737
33,0.5313737
34,0.5313737
35,0.5313737
36,0.5313737
37,0.5313737
38,0.5313737
39,0.5313737
40,0.5313737
41,0.5313737
42,0.5313737
43,0.5313737
44,0.5313737
45,0.5313737
46,0.5313737
47,0.5313737
48,0.54059166
49,0.54059166
50,0.54059166
51,0.5313737
52,0.5313737
53,0.5313737
54,0.54547226
55,0.54547226
56,0.54547226
57,0.5313737
58,0.5313737
59,0.5313737
60,0.5347041
61,0.5347041
62,0.5347041
63,0.5391156
64,0.5391156
65,0.5391156
66,0.541764
67,0.541764
68,0.541764
69,0.5313737
70,0.5313737
71,0.5313737
72,0.5313737
73,0.5313737
74,0.5313737
75,0.5471374
76,0.5471374
77,0.5471374
78,0.53893757
79,0.53893757
80,0.53893757
81,0.5422343
82,0.5422343
83,0.5422343
84,0.5341997
85,0.5341997
86,0.5341997
87,0.5509236
88,0.5509236
89,0.5509236
90,0.5313737
91,0.5313737
92,0.5313737
93,0.5313737
94,0.5313737
95,0.5313737
96,0.5313737
97,0.5313737
98,0.5313737
99,0.5313737
100,0.5313737
101,0.5313737
102,0.5378322
103,0.5378322
104,0.5378322
105,0.54286975
106,0.54286975
107,0.54286975
108,0.53325427
109,0.53325427
110,0.53325427
111,0.5313737
112,0.5313737
113,0.5313737
114,0.5313737
115,0.5313737
116,0.5313737
117,0.5313737
118,0.5313737
119,0.5313737
120,0.5313737
121,0.5313737
122,0.5313737
123,0.5313737
124,0.5313737
125,0.5313737
126,0.5318189
127,0.5318189
128,0.5318189
129,0.53641945
130,0.53641945
131,0.53641945
132,0.5346913
133,0.5346913
134,0.5346913
135,0.53164923
136,0.53164923
137,0.53164923
138,0.5314744
139,0.5314744
140,0.5314744
141,0.5313737
142,0.5313737
143,0.5313737
144,0.53370565
145,0.53370565
146,0.53370565
147,0.5313737
148,0.5313737
149,0.5313737
150,0.5366651
151,0.5366651
152,0.5366651
153,0.536389
154,0.536389
155,0.536389
156,0.5404817
157,0.5404817
158,0.5404817
159,0.5368871
160,0.5368871
161,0.5368871
162,0.54162127
163,0.54162127
164,0.54162127
165,0.5441382
166,0.5441382
167,0.5441382
168,0.5316075
169,0.5316075
170,0.5316075
171,0.5313737
172,0.5313737
173,0.5313737
174,0.5313737
175,0.5313737
176,0.5313737
177,0.5313737
178,0.5313737
179,0.5313737
180,0.5313737
181,0.5313737
182,0.5313737
183,0.5313737
184,0.5313737
185,0.5313737
186,0.5313737
187,0.5313737
188,0.5313737
189,0.5313737
190,0.5313737
191,0.5313737
192,0.5313737
193,0.5313737
194,0.5313737
195,0.5313737
196,0.5313737
197,0.5313737
198,0.5313737
199,0.5313737
200,0.5313737
201,0.5313737
202,0.5313737
203,0.5313737
204,0.5313737
205,0.5313737
206,0.5313737
207,0.53141767
208,0.53141767
209,0.53141767
210,0.5313737
211,0.5313737
212,0.5313737
213,0.5313737
214,0.5313737
215,0.5313737
216,0.5313737
217,0.5313737
218,0.5313737
219,0.5313737
220,0.5313737
221,0.5313737
222,0.5313737
223,0.5313737
224,0.5313737
225,0.5313737
226,0.5313737
227,0.5313737
228,0.5313737
229,0.5313737
230,0.5313737
231,0.5313737
232,0.5313737
233,0.5313737
234,0.5313737
235,0.5313737
236,0.5313737
237,0.5313737
238,0.5313737
239,0.5313737
240,0.5313737
241,0.5313737
242,0.5313737
243,0.5313737
244,0.5313737
245,0.5313737
246,0.5318412
247,0.5318412
248,0.5318412
249,0.53138536
250,0.53138536
251,0.53138536
252,0.54398865
253,0.54398865
254,0.54398865
255,0.5313737
256,0.5313737
257,0.5313737
258,0.5313737
259,0.5313737
260,0.5313737
261,0.5313737
262,0.5313737
263,0.5313737
264,0.54079264
265,0.54079264
266,0.54079264
267,0.5313737
268,0.5313737
269,0.5313737
270,0.5313737
271,0.5313737
272,0.5313737
273,0.5313737
274,0.5313737
275,0.5313737
276,0.5313737
277,0.5313737
278,0.5313737
279,0.5313737
280,0.5313737
281,0.5313737
282,0.5313737
283,0.5313737
284,0.5313737
285,0.5313737
286,0.5313737
287,0.5313737
288,0.5313737
289,0.5313737
290,0.5313737
291,0.5313737
292,0.5313737
293,0.5313737
294,0.531399
295,0.531399
296,0.531399
297,0.5313737
298,0.5313737
299,0.5313737
300,0.5313737
301,0.5313737
302,0.5313737
303,0.5313737
304,0.5313737
305,0.5313737
306,0.5313737
307,0.5313737
308,0.5313737
309,0.5313737
310,0.5313737
311,0.5313737
312,0.5313737
313,0.5313737
314,0.5313737
315,0.5313737
316,0.5313737
317,0.5313737
318,0.5313737
319,0.5313737
320,0.5313737
321,0.5313737
322,0.5313737
323,0.5313737
324,0.5313737
325,0.5313737
326,0.5313737
327,0.5313737
328,0.5313737
329,0.5313737
330,0.5313737
331,0.5313737
332,0.5313737
333,0.5313737
334,0.5313737
335,0.5313737
336,0.5313737
337,0.5313737
338,0.5313737
339,0.5313737
340,0.5313737
341,0.5313737
342,0.5313737
343,0.5313737
344,0.5313737
345,0.5313737
346,0.5313737
347,0.5313737
348,0.5313737
349,0.5313737
350,0.5313737
351,0.53149885
352,0.53149885
353,0.53149885
354,0.53320605
355,0.53320605
356,0.53320605
357,0.540412
358,0.540412
359,0.540412
360,0.5398454
361,0.5398454
362,0.5398454
363,0.5374988
364,0.5374988
365,0.5374988
366,0.53674054
367,0.53674054
368,0.53674054
369,0.5318301
